year,item,district,month,temperature,rain,LP95,LP92,LAD,LSD,LK,LIK,price
2015,potatoes welimada,galle,jun,28.3,160.2,128,117,95,110,59,88,126
2015,potatoes welimada,galle,jul,27.6,249.2,128,117,95,110,59,88,114.666666666667
2015,potatoes welimada,galle,aug,27.7,153.3,128,117,95,110,59,88,108.333333333333
2015,potatoes welimada,galle,sep,27.4,474.1,128,117,95,110,59,88,107
2015,potatoes welimada,galle,oct,27.3,316.1,128,117,95,110,59,88,111.625
2015,potatoes welimada,galle,nov,27.2,354.1,128,117,95,110,59,88,129.033333333333
2015,potatoes welimada,galle,dec,27.5,95.5,128,117,95,110,49,82.2,119.666666666667
2016,potatoes welimada,badulla,jan,21.8,64.9,128,117,95,110,49,82.2,119
2016,potatoes welimada,badulla,feb,22.3,80.9,128,117,95,110,49,82.2,83.375
2016,potatoes welimada,badulla,mar,23.7,47,128,117,95,110,49,82.2,76.25
2016,potatoes welimada,badulla,apr,25.7,35.7,128,117,95,110,49,82.2,96.125
2016,potatoes welimada,badulla,may,25.1,276.7,128,117,95,110,49,82.2,120.8
2016,potatoes welimada,badulla,jun,25.1,5.2,128,117,95,110,49,82.2,137.5
2016,potatoes welimada,badulla,jul,24.5,162.6,128,117,95,110,49,82.2,133.25
2016,potatoes welimada,badulla,aug,24.3,51.3,128,117,95,110,49,82.2,119
2016,potatoes welimada,badulla,sep,24.4,0.5,128,117,95,110,49,82.2,101
2016,potatoes welimada,badulla,oct,24.2,68.2,128,117,95,110,49,82.2,87.8
2016,potatoes welimada,badulla,nov,22.5,137.1,128,117,95,110,49,82.2,117.8
2016,potatoes welimada,badulla,dec,22,104.6,128,117,95,110,49,82.2,134
2018,potatoes welimada,badulla,jan,20.7,85.5,128,117,95,110,49,82.2,109.2
2018,potatoes welimada,badulla,feb,22,72.3,128,117,95,110,49,82.2,87
2018,potatoes welimada,badulla,mar,23.5,122.3,128,117,95,110,49,82.2,75.75
2018,potatoes welimada,badulla,apr,24.2,250.4,128,117,95,110,49,82.2,102
2018,potatoes welimada,badulla,may,24.3,309.4,148,137,109,119,101,110,119
2018,potatoes welimada,badulla,jun,24.8,17,148,137,109,119,70,110,132.5
2018,potatoes welimada,badulla,jul,24.3,74.2,155,145,118,129,70,110,143.8
2018,potatoes welimada,badulla,aug,24.4,20.4,157,145,118,130,70,110,126
2018,potatoes welimada,badulla,sep,24.3,137.4,159,147,120.5,131.5,70,110,88.75
2018,potatoes welimada,badulla,oct,23.5,401.8,169,155,123,141,70,110,78.6
2018,potatoes welimada,badulla,nov,22.7,238.2,166.5,142.5,113.5,138.5,70,110,118.5
2018,potatoes welimada,badulla,dec,21.6,99,154,130,103.5,126,70,110,142.4
2021,potatoes welimada,badulla,jan,21.95,237,147,123,99,118,70,110,170.5
2021,potatoes welimada,badulla,feb,22,93,152,129,103,129,70,110,131
2021,potatoes welimada,badulla,mar,22.65,178,159,132,104,134,70,110,113.625
2021,potatoes welimada,badulla,apr,24.05,227,159,132,104,134,70,110,108.25
2021,potatoes welimada,badulla,may,24.5,398,164,135,104,136,70,110,129.333333333333
2021,potatoes welimada,badulla,jun,24,171,184,157,111,144,77,110,152.5
2021,potatoes welimada,badulla,jul,24.4,275,184,157,111,144,77,110,164.5
2021,potatoes welimada,badulla,aug,23.8,180,184,157,111,144,77,110,160.475
2021,potatoes welimada,badulla,sep,24.1,181,184,157,111,144,77,110,120.3125
2021,potatoes welimada,badulla,oct,23.65,471,184,157,111,144,77,110,128.5
2021,potatoes welimada,badulla,nov,23.05,405,184,157,111,144,77,110,184.8
2021,potatoes welimada,badulla,dec,22,153,207,177,121,159,87,102.5,236.5
2017,potatoes imported,polonnaruwa,jan,25.1,302.3,128,117,95,110,49,82.2,103.05
2017,potatoes imported,polonnaruwa,feb,25.8,60.1,128,117,95,110,49,82.2,76.6166666666667
2017,potatoes imported,polonnaruwa,mar,27.7,151.9,128,117,95,110,49,82.2,79.275
2017,potatoes imported,polonnaruwa,apr,30.1,16.7,128,117,95,110,49,82.2,89.3555555533333
2017,potatoes imported,polonnaruwa,may,30.6,70.1,128,117,95,110,49,82.2,90.72
2017,potatoes imported,polonnaruwa,jun,31.2,0.7,128,117,95,110,49,82.2,95.875
2017,potatoes imported,polonnaruwa,jul,31.7,15,128,117,95,110,49,82.2,86.3125
2017,potatoes imported,polonnaruwa,aug,30.7,41.5,128,117,95,110,49,82.2,88.8125
2017,potatoes imported,polonnaruwa,sep,29.5,131.3,128,117,95,110,49,82.2,105.25
2017,potatoes imported,polonnaruwa,oct,28.9,283,128,117,95,110,49,82.2,96.8125
2017,potatoes imported,polonnaruwa,nov,26.9,213.8,128,117,95,110,49,82.2,96.3333333333333
2017,potatoes imported,polonnaruwa,dec,26.3,150.7,128,117,95,110,49,82.2,85.5
2017,potatoes imported,badulla,jan,20.5,177.3,128,117,95,110,49,82.2,83.25
2017,potatoes imported,badulla,feb,21.4,122.3,128,117,95,110,49,82.2,84.5
2017,potatoes imported,badulla,mar,22.8,282.9,128,117,95,110,49,82.2,86
2017,potatoes imported,badulla,apr,24.4,59.5,128,117,95,110,49,82.2,87
2017,potatoes imported,badulla,may,25,95,128,117,95,110,49,82.2,103.2
2017,potatoes imported,badulla,jun,24.8,64.1,128,117,95,110,49,82.2,108
2017,potatoes imported,badulla,jul,25.6,28.2,128,117,95,110,49,82.2,96.5
2017,potatoes imported,badulla,aug,24.8,88.9,128,117,95,110,49,82.2,96
2017,potatoes imported,badulla,sep,24.2,133.3,128,117,95,110,49,82.2,107.5
2017,potatoes imported,badulla,oct,24.2,262.4,128,117,95,110,49,82.2,101
2017,potatoes imported,badulla,nov,22.8,264.5,128,117,95,110,49,82.2,86.541666665
2017,potatoes imported,badulla,dec,22.1,346.1,128,117,95,110,49,82.2,68.7
2017,potatoes imported,galle,jan,26.8,225.1,128,117,95,110,49,82.2,102.625
2017,potatoes imported,galle,feb,26.7,37.2,128,117,95,110,49,82.2,94
2017,potatoes imported,galle,mar,28.1,82,128,117,95,110,49,82.2,97.3333333333333
2017,potatoes imported,galle,apr,28.8,178.5,128,117,95,110,49,82.2,103.583333333333
2017,potatoes imported,galle,may,28.3,350.5,128,117,95,110,49,82.2,108.944444444444
2017,potatoes imported,galle,jun,27.8,94.3,128,117,95,110,49,82.2,96.625
2017,potatoes imported,galle,jul,28.2,137.3,128,117,95,110,49,82.2,97.4
2017,potatoes imported,galle,aug,27.5,179,128,117,95,110,49,82.2,100.166666666667
2017,potatoes imported,galle,sep,27.4,239,128,117,95,110,49,82.2,105.583333333333
2017,potatoes imported,galle,oct,27.5,285.7,128,117,95,110,49,82.2,102.8125
2017,potatoes imported,galle,nov,26.9,549.2,128,117,95,110,49,82.2,87.9375
2017,potatoes imported,galle,dec,26.9,75,128,117,95,110,49,82.2,68.4375
2017,potatoes imported,mannar,jan,26.3,126.4,128,117,95,110,49,82.2,103.8
2017,potatoes imported,mannar,feb,26.6,3,128,117,95,110,49,82.2,85.75
2017,potatoes imported,mannar,mar,28.3,41.6,128,117,95,110,49,82.2,84.5
2017,potatoes imported,mannar,apr,30.1,0,128,117,95,110,49,82.2,93.6666666644444
2017,potatoes imported,mannar,may,30.1,19.7,128,117,95,110,49,82.2,103.833333333333
2017,potatoes imported,mannar,jun,29.6,7.7,128,117,95,110,49,82.2,98.2499999983333
2017,potatoes imported,mannar,jul,29.6,0,128,117,95,110,49,82.2,99.666666668
2017,potatoes imported,mannar,aug,29.1,48.8,128,117,95,110,49,82.2,101.222222222222
2017,potatoes imported,mannar,sep,28.6,79.3,128,117,95,110,49,82.2,114.111111111111
2017,potatoes imported,mannar,oct,29,126.3,128,117,95,110,49,82.2,109.333333338667
2017,potatoes imported,mannar,nov,27.5,226.3,128,117,95,110,49,82.2,84.5
2017,potatoes imported,mannar,dec,27,28.7,128,117,95,110,49,82.2,75.6666666666667
2017,potatoes imported,puttalam,jan,25.9,124.5,128,117,95,110,49,82.2,92.8
2017,potatoes imported,puttalam,feb,26.3,20.3,128,117,95,110,49,82.2,96.6666666666667
2017,potatoes imported,puttalam,mar,28.2,60.5,128,117,95,110,49,82.2,88
2017,potatoes imported,puttalam,apr,30,23.7,128,117,95,110,49,82.2,104.666666666667
2017,potatoes imported,puttalam,may,30,24.6,128,117,95,110,49,82.2,104.4
2017,potatoes imported,puttalam,jun,29.8,7.1,128,117,95,110,49,82.2,106.5
2017,potatoes imported,puttalam,jul,29.9,2.4,128,117,95,110,49,82.2,96.75
2017,potatoes imported,puttalam,aug,29.6,6,128,117,95,110,49,82.2,109.25
2017,potatoes imported,puttalam,sep,28.7,112.5,128,117,95,110,49,82.2,105
2017,potatoes imported,puttalam,oct,28.4,147.2,128,117,95,110,49,82.2,108.4
2017,potatoes imported,puttalam,nov,27,192.8,128,117,95,110,49,82.2,87.5
2017,potatoes imported,puttalam,dec,26.79,97.6,128,117,95,110,49,82.2,77
2017,potatoes imported,trincomalee,jan,26.1,179.7,128,117,95,110,49,82.2,95.2
2017,potatoes imported,trincomalee,feb,26.5,18.6,128,117,95,110,49,82.2,91.4
2017,potatoes imported,trincomalee,mar,27.6,234.8,128,117,95,110,49,82.2,89.4
2017,potatoes imported,trincomalee,apr,30.3,0,128,117,95,110,49,82.2,89.4
2017,potatoes imported,trincomalee,may,30.7,40,128,117,95,110,49,82.2,90.6
2017,potatoes imported,trincomalee,jun,31.4,1.4,128,117,95,110,49,82.2,89.6
2017,potatoes imported,trincomalee,jul,31,171.9,128,117,95,110,49,82.2,89.6
2017,potatoes imported,trincomalee,aug,29.6,106.6,128,117,95,110,49,82.2,89.6
2017,potatoes imported,trincomalee,sep,29,94.9,128,117,95,110,49,82.2,89.6
2017,potatoes imported,trincomalee,oct,28.8,277.4,128,117,95,110,49,82.2,92.8
2017,potatoes imported,trincomalee,nov,27.2,510.9,128,117,95,110,49,82.2,86
2017,potatoes imported,trincomalee,dec,26.8,142.6,128,117,95,110,49,82.2,72
2018,potatoes imported,jaffna,jan,24.9,14.6,128,117,95,110,49,82.2,56.7
2018,potatoes imported,jaffna,feb,25.6,20.9,128,117,95,110,49,82.2,48.75
2018,potatoes imported,jaffna,mar,28.22,48.6,128,117,95,110,49,82.2,69
2018,potatoes imported,jaffna,apr,30,18.5,128,117,95,110,49,82.2,75.083333335
2018,potatoes imported,jaffna,may,30.2,102.9,148,137,109,119,101,110,86.6666666666667
2018,potatoes imported,jaffna,jun,29.9,22,148,137,109,119,70,110,97.5555555533333
2018,potatoes imported,jaffna,jul,30,0.2,155,145,118,129,70,110,89.025
2018,potatoes imported,jaffna,aug,29.5,27,157,145,118,130,70,110,93.875
2018,potatoes imported,jaffna,sep,29.1,62.5,159,147,120.5,131.5,70,110,83.4
2018,potatoes imported,jaffna,oct,27.6,297.7,169,155,123,141,70,110,89.933333336
2018,potatoes imported,jaffna,nov,31.5,373.3,166.5,142.5,113.5,138.5,70,110,100
2018,potatoes imported,jaffna,dec,25.9,132.6,154,130,103.5,126,70,110,100.444444446667
2018,potatoes imported,vavuniya,jan,25.1,27.7,128,117,95,110,49,82.2,53.733333336
2018,potatoes imported,vavuniya,feb,26.2,18,128,117,95,110,49,82.2,53.185714285
2018,potatoes imported,vavuniya,mar,28,123.3,128,117,95,110,49,82.2,65.31547619
2018,potatoes imported,vavuniya,apr,29.3,111.1,128,117,95,110,49,82.2,69.613333332
2018,potatoes imported,vavuniya,may,28.5,245.3,148,137,109,119,101,110,85.75
2018,potatoes imported,vavuniya,jun,29.2,0.6,148,137,109,119,70,110,102
2018,potatoes imported,vavuniya,jul,30.2,16,155,145,118,129,70,110,93.186666668
2018,potatoes imported,vavuniya,aug,29.9,44.7,157,145,118,130,70,110,80.5
2018,potatoes imported,vavuniya,sep,29.8,123.5,159,147,120.5,131.5,70,110,81.2
2018,potatoes imported,vavuniya,oct,27.6,417.6,169,155,123,141,70,110,84.373333336
2018,potatoes imported,vavuniya,nov,26.6,244.2,166.5,142.5,113.5,138.5,70,110,92.166666665
2018,potatoes imported,vavuniya,dec,26.1,178.1,154,130,103.5,126,70,110,82.75
2019,potatoes imported,vavuniya,jan,25.3,0.4,147,123,99,118,70,110,71.2666666666667
2019,potatoes imported,vavuniya,feb,27.2,98.9,152,129,103,129,70,110,76.95
2019,potatoes imported,vavuniya,mar,28.9,0,159,132,104,134,70,110,82.333333335
2019,potatoes imported,vavuniya,apr,30.6,102.5,159,132,104,134,70,110,100.08
2019,potatoes imported,vavuniya,may,30.8,48.6,164,135,104,136,70,110,104.533333335
2019,potatoes imported,vavuniya,jun,31.4,0.6,164,138,104,136,70,110,105.833333335
2019,potatoes imported,vavuniya,jul,31.1,1,159,136,104,131,70,110,116.716666664
2019,potatoes imported,vavuniya,aug,30.2,111,163,138,104,134,70,110,113
2019,potatoes imported,vavuniya,sep,29.4,120.6,161,137,104,132,70,110,118.76
2019,potatoes imported,vavuniya,oct,27.3,414.4,161,137,104,132,70,110,109.95
2019,potatoes imported,vavuniya,nov,27.4,180.4,161,137,104,132,70,110,111.45
2019,potatoes imported,vavuniya,dec,26.2,349.3,161,137,104,132,70,110,132.88
2019,potatoes imported,galle,jan,26.7,27.7,147,123,99,118,70,110,60.9
2019,potatoes imported,galle,feb,27.7,120.7,152,129,103,129,70,110,79.85
2019,potatoes imported,galle,mar,28.2,148.2,159,132,104,134,70,110,88.541666665
2019,potatoes imported,galle,apr,28.7,88.4,159,132,104,134,70,110,103.533333332
2019,potatoes imported,galle,may,28.7,269.8,164,135,104,136,70,110,103.2
2019,potatoes imported,galle,jun,28.5,177.4,164,138,104,136,70,110,108.35
2019,potatoes imported,galle,jul,28.4,124.5,159,136,104,131,70,110,120.16
2019,potatoes imported,galle,aug,27.3,426,163,138,104,134,70,110,118.45
2019,potatoes imported,galle,sep,27,592.6,161,137,104,132,70,110,117.65
2019,potatoes imported,galle,oct,26.7,604.3,161,137,104,132,70,110,114.05
2019,potatoes imported,galle,nov,27.7,309.4,161,137,104,132,70,110,118.85
2019,potatoes imported,galle,dec,27.4,135.3,161,137,104,132,70,110,131.2
2019,potatoes imported,puttalam,jan,25.9,0.2,147,123,99,118,70,110,65.35
2019,potatoes imported,puttalam,feb,27.7,122.7,152,129,103,129,70,110,80.95
2019,potatoes imported,puttalam,mar,28.7,33.3,159,132,104,134,70,110,88.75
2019,potatoes imported,puttalam,apr,29.3,94.3,159,132,104,134,70,110,108.32
2019,potatoes imported,puttalam,may,30.5,2.3,164,135,104,136,70,110,103
2019,potatoes imported,puttalam,jun,30.1,40.7,164,138,104,136,70,110,110.8
2019,potatoes imported,puttalam,jul,29.9,2.3,159,136,104,131,70,110,121.12
2019,potatoes imported,puttalam,aug,29.1,88.3,163,138,104,134,70,110,118.05
2019,potatoes imported,puttalam,sep,28.6,288.5,161,137,104,132,70,110,123.56
2019,potatoes imported,puttalam,oct,27.4,576.1,161,137,104,132,70,110,112.2
2019,potatoes imported,puttalam,nov,27.9,286.1,161,137,104,132,70,110,121.15
2019,potatoes imported,puttalam,dec,27,199,161,137,104,132,70,110,149.833333333333
2019,potatoes imported,batticaloa,jan,26.3,169.4,147,123,99,118,70,110,72.5
2019,potatoes imported,batticaloa,feb,27.5,151.9,152,129,103,129,70,110,81.25
2019,potatoes imported,batticaloa,mar,28.2,23.2,159,132,104,134,70,110,84.708333335
2019,potatoes imported,batticaloa,apr,29.7,49.7,159,132,104,134,70,110,102.08333334
2019,potatoes imported,batticaloa,may,30.3,0,164,135,104,136,70,110,105
2019,potatoes imported,batticaloa,jun,31.1,15.6,164,138,104,136,70,110,110.83333333
2019,potatoes imported,batticaloa,jul,30.2,9.2,159,136,104,131,70,110,121.733333332
2019,potatoes imported,batticaloa,aug,30.3,82,163,138,104,134,70,110,110.000000005
2019,potatoes imported,batticaloa,sep,28.8,176.5,161,137,104,132,70,110,108.4
2019,potatoes imported,batticaloa,oct,27.6,446.8,161,137,104,132,70,110,103.5
2019,potatoes imported,batticaloa,nov,27.6,547.8,161,137,104,132,70,110,107.5
2019,potatoes imported,batticaloa,dec,26.8,486.1,161,137,104,132,70,110,124.5
2021,potatoes imported,kurunegala,jan,26.5,129,147,123,99,118,70,110,121.25
2021,potatoes imported,kurunegala,feb,33.4,5,152,129,103,129,70,110,119.375
2021,potatoes imported,kurunegala,mar,28.7,122,159,132,104,134,70,110,100
2021,potatoes imported,kurunegala,apr,29.15,112,159,132,104,134,70,110,93
2021,potatoes imported,kurunegala,may,28.2,418,164,135,104,136,70,110,120
2021,potatoes imported,kurunegala,jun,28.2,170,184,157,111,144,77,110,132.5
2021,potatoes imported,kurunegala,jul,28.15,42,184,157,111,144,77,110,131
2021,potatoes imported,kurunegala,aug,28,50,184,157,111,144,77,110,142.5
2021,potatoes imported,kurunegala,sep,27.9,62,184,157,111,144,77,110,129
2021,potatoes imported,kurunegala,oct,27.55,324,184,157,111,144,77,110,133.54166667
2021,potatoes imported,kurunegala,nov,26.65,587,184,157,111,144,77,110,170.083333336
2021,potatoes imported,kurunegala,dec,27.2,31,207,177,121,159,87,102.5,159.1125
2021,potatoes imported,mannar,jan,27,201,147,123,99,118,70,110,112.25
2021,potatoes imported,mannar,feb,27.2,31,152,129,103,129,70,110,116.5
2021,potatoes imported,mannar,mar,28.6,61,159,132,104,134,70,110,98.75
2021,potatoes imported,mannar,apr,32.3,85,159,132,104,134,70,110,93
2021,potatoes imported,mannar,may,29.7,115,164,135,104,136,70,110,128
2021,potatoes imported,mannar,jun,29.45,23,184,157,111,144,77,110,130
2021,potatoes imported,mannar,jul,29.3,6,184,157,111,144,77,110,136.55
2021,potatoes imported,mannar,aug,28.7,2,184,157,111,144,77,110,138.666666666667
2021,potatoes imported,mannar,sep,28.75,84,184,157,111,144,77,110,128
2021,potatoes imported,mannar,oct,28.1,332,184,157,111,144,77,110,146
2021,potatoes imported,mannar,nov,27.2,654,184,157,111,144,77,110,181.5
2021,potatoes imported,mannar,dec,27.4,85,207,177,121,159,87,102.5,162.25
2018,dried chillies,jaffna,jan,24.9,14.6,128,117,95,110,49,82.2,218
2018,dried chillies,jaffna,feb,25.6,20.9,128,117,95,110,49,82.2,201
2018,dried chillies,jaffna,mar,28.22,48.6,128,117,95,110,49,82.2,229.5
2018,dried chillies,jaffna,apr,30,18.5,128,117,95,110,49,82.2,242.08333335
2018,dried chillies,jaffna,may,30.2,102.9,148,137,109,119,101,110,256.58333335
2018,dried chillies,jaffna,jun,29.9,22,148,137,109,119,70,110,265.66666665
2018,dried chillies,jaffna,jul,30,0.2,155,145,118,129,70,110,255.375
2018,dried chillies,jaffna,aug,29.5,27,157,145,118,130,70,110,256.75
2018,dried chillies,jaffna,sep,29.1,62.5,159,147,120.5,131.5,70,110,265.25
2018,dried chillies,jaffna,oct,27.6,297.7,169,155,123,141,70,110,264.84
2018,dried chillies,jaffna,nov,31.5,373.3,166.5,142.5,113.5,138.5,70,110,270
2018,dried chillies,jaffna,dec,25.9,132.6,154,130,103.5,126,70,110,273.2
2018,dried chillies,badulla,jan,20.7,85.5,128,117,95,110,49,82.2,208
2018,dried chillies,badulla,feb,22,72.3,128,117,95,110,49,82.2,208
2018,dried chillies,badulla,mar,23.5,122.3,128,117,95,110,49,82.2,225.4
2018,dried chillies,badulla,apr,24.2,250.4,128,117,95,110,49,82.2,228
2018,dried chillies,badulla,may,24.3,309.4,148,137,109,119,101,110,244
2018,dried chillies,badulla,jun,24.8,17,148,137,109,119,70,110,264
2018,dried chillies,badulla,jul,24.3,74.2,155,145,118,129,70,110,302.4
2018,dried chillies,badulla,aug,24.4,20.4,157,145,118,130,70,110,310
2018,dried chillies,badulla,sep,24.3,137.4,159,147,120.5,131.5,70,110,295.5
2018,dried chillies,badulla,oct,23.5,401.8,169,155,123,141,70,110,252
2018,dried chillies,badulla,nov,22.7,238.2,166.5,142.5,113.5,138.5,70,110,252
2018,dried chillies,badulla,dec,21.6,99,154,130,103.5,126,70,110,273.2
2018,dried chillies,vavuniya,jan,25.1,27.7,128,117,95,110,49,82.2,228
2018,dried chillies,vavuniya,feb,26.2,18,128,117,95,110,49,82.2,245.5
2018,dried chillies,vavuniya,mar,28,123.3,128,117,95,110,49,82.2,252.5
2018,dried chillies,vavuniya,apr,29.3,111.1,128,117,95,110,49,82.2,268.6
2018,dried chillies,vavuniya,may,28.5,245.3,148,137,109,119,101,110,257.5
2018,dried chillies,vavuniya,jun,29.2,0.6,148,137,109,119,70,110,268.5
2018,dried chillies,vavuniya,jul,30.2,16,155,145,118,129,70,110,267.4
2018,dried chillies,vavuniya,aug,29.9,44.7,157,145,118,130,70,110,266.75
2018,dried chillies,vavuniya,sep,29.8,123.5,159,147,120.5,131.5,70,110,269.5
2018,dried chillies,vavuniya,oct,27.6,417.6,169,155,123,141,70,110,264
2018,dried chillies,vavuniya,nov,26.6,244.2,166.5,142.5,113.5,138.5,70,110,262
2018,dried chillies,vavuniya,dec,26.1,178.1,154,130,103.5,126,70,110,273.2
2019,dried chillies,vavuniya,jan,25.3,0.4,147,123,99,118,70,110,271
2019,dried chillies,vavuniya,feb,27.2,98.9,152,129,103,129,70,110,284.75
2019,dried chillies,vavuniya,mar,28.9,0,159,132,104,134,70,110,286.5
2019,dried chillies,vavuniya,apr,30.6,102.5,159,132,104,134,70,110,285.2
2019,dried chillies,vavuniya,may,30.8,48.6,164,135,104,136,70,110,282.83333335
2019,dried chillies,vavuniya,jun,31.4,0.6,164,138,104,136,70,110,293.33333335
2019,dried chillies,vavuniya,jul,31.1,1,159,136,104,131,70,110,332.86666668
2019,dried chillies,vavuniya,aug,30.2,111,163,138,104,134,70,110,360.25
2019,dried chillies,vavuniya,sep,29.4,120.6,161,137,104,132,70,110,385.66666668
2019,dried chillies,vavuniya,oct,27.3,414.4,161,137,104,132,70,110,436.5
2019,dried chillies,vavuniya,nov,27.4,180.4,161,137,104,132,70,110,436.5
2019,dried chillies,vavuniya,dec,26.2,349.3,161,137,104,132,70,110,414
2019,dried chillies,galle,jan,26.7,27.7,147,123,99,118,70,110,286.5
2019,dried chillies,galle,feb,27.7,120.7,152,129,103,129,70,110,298.9
2019,dried chillies,galle,mar,28.2,148.2,159,132,104,134,70,110,282.7083333
2019,dried chillies,galle,apr,28.7,88.4,159,132,104,134,70,110,277.33333332
2019,dried chillies,galle,may,28.7,269.8,164,135,104,136,70,110,276
2019,dried chillies,galle,jun,28.5,177.4,164,138,104,136,70,110,293
2019,dried chillies,galle,jul,28.4,124.5,159,136,104,131,70,110,326.4
2019,dried chillies,galle,aug,27.3,426,163,138,104,134,70,110,338
2019,dried chillies,galle,sep,27,592.6,161,137,104,132,70,110,406.35
2019,dried chillies,galle,oct,26.7,604.3,161,137,104,132,70,110,435.45
2019,dried chillies,galle,nov,27.7,309.4,161,137,104,132,70,110,455.35
2019,dried chillies,galle,dec,27.4,135.3,161,137,104,132,70,110,458.21
2019,dried chillies,puttalam,jan,25.9,0.2,147,123,99,118,70,110,276.65
2019,dried chillies,puttalam,feb,27.7,122.7,152,129,103,129,70,110,290.5
2019,dried chillies,puttalam,mar,28.7,33.3,159,132,104,134,70,110,279
2019,dried chillies,puttalam,apr,29.3,94.3,159,132,104,134,70,110,268.4
